persona_id,question_ref,off_correct,on_correct,context_changed,off_tokens,on_tokens,selected_episodes,delivered_episodes,alignment,expected_episodes,evidence_recall,delivered_evidence_hit
977,row-03848,False,True,True,75,1213,8,8,matched,2,1.0,True
977,row-03858,False,False,True,75,2026,8,5,unmatched,0,,
977,row-03849,False,False,True,75,1941,8,7,matched,2,1.0,True
977,row-03857,False,True,True,75,1906,8,5,matched,1,0.0,False
977,row-03855,False,False,True,75,1806,8,6,matched,1,0.0,False
486,row-04432,False,True,True,216,2022,8,7,matched,2,1.0,True
486,row-04450,True,True,True,216,1742,8,7,matched,2,0.0,False
486,row-04448,True,False,True,216,1795,8,6,matched,2,0.5,True
486,row-04447,False,False,True,216,1790,8,7,matched,2,1.0,True
486,row-04451,True,True,True,216,2003,8,6,matched,1,1.0,True
652,row-01918,False,False,True,140,2043,8,7,matched,1,0.0,False
652,row-01901,False,True,True,140,1721,8,5,unmatched,0,,
652,row-01923,True,True,True,140,1931,8,6,matched,1,1.0,True
652,row-01920,False,False,True,140,1931,8,8,matched,1,0.0,False
652,row-01924,False,False,True,120,2033,8,6,matched,1,0.0,False
120,row-03438,True,False,True,133,1870,8,5,unmatched,0,,
120,row-03444,False,False,True,133,2016,8,4,unmatched,0,,
120,row-03446,False,False,True,133,1820,8,5,matched,1,0.0,False
120,row-03460,True,True,True,133,1810,8,6,matched,2,0.0,False
120,row-03459,False,False,True,133,1897,8,4,matched,2,0.0,False
845,row-04668,False,False,True,182,1845,8,8,matched,1,1.0,True
845,row-04675,False,False,True,182,1912,8,8,matched,2,0.5,True
845,row-04665,False,False,True,182,1859,8,7,matched,2,0.0,False
845,row-04666,False,False,True,182,1705,8,5,matched,2,1.0,True
845,row-04662,False,False,True,182,1978,8,7,matched,1,0.0,False
346,row-00783,True,False,True,205,1818,8,5,matched,1,0.0,False
346,row-00793,False,False,True,205,1842,8,7,matched,2,1.0,True
346,row-00797,False,False,True,205,1943,8,5,matched,1,0.0,False
346,row-00801,False,False,True,205,1987,8,5,matched,1,0.0,False
346,row-00778,False,False,True,205,1998,8,5,matched,1,0.0,False
235,row-00673,False,False,True,157,1665,8,6,matched,2,0.0,False
235,row-00676,False,True,True,157,1946,8,7,matched,1,0.0,False
235,row-00663,False,True,True,157,1808,8,6,matched,2,1.0,True
235,row-00670,False,False,True,157,2013,8,7,matched,2,0.0,False
235,row-00657,False,False,True,157,1786,8,6,matched,2,0.5,True
942,row-04758,True,False,True,176,2022,8,5,matched,1,0.0,False
942,row-04769,True,False,True,173,1788,8,5,matched,2,0.0,False
942,row-04770,True,True,True,172,2015,8,6,matched,1,0.0,False
942,row-04752,False,False,True,172,1872,8,6,matched,1,0.0,False
942,row-04755,False,False,True,176,1919,8,7,matched,1,0.0,False
526,row-04652,True,True,True,116,1776,8,7,matched,1,1.0,True
526,row-04640,False,False,True,116,2038,8,4,matched,1,0.0,False
526,row-04654,False,False,True,116,1696,8,5,matched,1,0.0,False
526,row-04641,False,False,True,116,1613,8,8,matched,2,1.0,True
526,row-04651,False,False,True,116,2010,8,6,matched,2,1.0,True
660,row-00095,True,False,True,139,2038,8,8,matched,2,0.0,False
660,row-00089,False,False,True,126,1978,8,6,matched,1,0.0,False
660,row-00097,False,False,True,134,2011,8,7,matched,2,1.0,True
660,row-00106,False,False,True,131,1685,8,7,matched,2,0.0,False
660,row-00098,False,False,True,133,1899,8,8,matched,2,1.0,True
584,row-00963,True,True,True,232,1832,8,8,matched,1,0.0,False
584,row-00951,False,False,True,234,1971,8,7,matched,1,0.0,False
584,row-00960,True,True,True,225,1962,8,8,matched,2,0.0,False
584,row-00957,True,True,True,234,1937,8,6,matched,1,0.0,False
584,row-00948,False,False,True,230,1978,8,6,matched,1,0.0,False
687,row-00938,True,True,True,148,1778,8,7,matched,1,1.0,True
